loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003004,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003005,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003006,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003007,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003008,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003009,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003010,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003011,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003012,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003013,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003014,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003015,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003016,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003017,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
