loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003001,23,0.6363636363636364,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9915261418523854,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003001,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9951699008558597,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003002,1,0.0,0.0,0.0,0.0,Current,0,,0.6031692229472079,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,2,0.0,0.0,0.0,0.0,Current,0,,0.5135158037454453,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,3,0.0,0.0,0.0,0.0,Current,0,,0.42784509787306163,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,4,0.0,0.0,0.0,0.0,Current,0,,0.4407253622574358,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,5,0.0,0.0,0.0,0.0,Current,0,,0.4247945089399203,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,6,0.0,0.0,0.0,0.0,Current,0,,0.39555969833064997,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,7,0.0,0.0,0.0,0.0,Current,0,,0.40208456910431317,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,8,0.0,0.0,0.0,0.0,Current,0,,0.40954156427421406,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,9,0.0,0.0,0.0,0.0,Current,0,,0.47114651300737226,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,10,0.0,0.0,0.0,0.0,Current,0,,0.4920769426319803,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,11,0.0,0.0,0.0,0.0,Current,0,,0.49538174730955004,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,12,0.0,0.0,0.0,0.0,Current,0,,0.5534276756207102,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,13,0.0,0.0,0.0,0.0,Current,0,,0.5327514617405305,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,14,0.0,0.0,0.0,0.0,Current,0,,0.5113973392085417,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,15,0.0,0.0,0.0,0.0,Current,0,,0.456486738411999,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,16,0.0,0.0,0.0,0.0,Current,0,,0.4629268706041861,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,17,0.0,0.0,0.0,0.0,Current,0,,0.45936785018218795,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,18,0.0,0.0,0.0,0.0,Current,0,,0.4591136344377595,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,19,0.0,0.0,0.0,0.0,Current,0,,0.47495974917379885,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,20,0.0,0.0,0.0,0.0,Current,0,,0.4945343614947886,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,21,0.0,0.0,0.0,0.0,Current,0,,0.549360223709855,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,22,0.0,0.0,0.0,0.0,Current,0,,0.6923142106601136,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,23,0.0,0.0,0.0,0.0,Current,0,,0.6755359715278366,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003002,24,0.0,0.0,0.0,0.0,Current,0,,0.7735785102957377,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5989322938734005,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4642826879078044,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3815778323870858,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.34242860774510636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.31963392932802304,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.27590882128633165,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3299720362681129,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4325057198542496,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5075841030421151,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5134310651639692,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5286840098296754,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5293619184814846,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,13,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.6651131260062707,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003003,14,0.0,0.0,0.0,0.211864406779661,Current,0,,0.9188204389458521,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003003,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.809168714515719,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8960257605287687,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7680705024997881,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7654436064740276,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8058639098381493,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.715193627658673,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7161681213456487,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7161681213456487,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7229895771544784,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003003,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7556986696042708,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,1,0.0,0.0,0.0,0.0,Current,0,,0.5281755783408186,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,2,0.0,0.0,0.0,0.0,Current,0,,0.3931022794678417,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,3,0.0,0.0,0.0,0.0,Current,0,,0.40996525718159477,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,4,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.6428268790780443,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003004,5,0.0,0.0,0.0,0.0,Current,0,,0.8940767731548174,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003004,6,0.0,0.0,0.0,0.0,Current,0,,0.7820523684433522,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,7,0.0,0.0,0.0,0.0,Current,0,,0.8629777137530718,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,8,0.0,0.0,0.0,0.0,Current,0,,0.691466824845352,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,9,0.0,0.0,0.0,0.0,Current,0,,0.7072282009999152,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003004,10,0.0,0.0,0.0,0.0,Current,0,,0.8153546309634777,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,11,0.0,0.0,0.0,0.0,Current,0,,0.682738750953309,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,12,0.0,0.0,0.0,0.0,Current,0,,0.6935852893822557,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,13,0.0,0.0,0.0,0.0,Current,0,,0.7154054741123633,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,14,0.0,0.0,0.0,0.0,Current,0,,0.7154054741123633,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,15,0.0,0.0,0.0,0.0,Current,0,,0.7068045080925345,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,16,0.0,0.0,0.0,0.0,Current,0,,0.6854503855605457,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,17,0.0,0.0,0.0,0.0,Current,0,,0.6630794000508432,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,18,0.0,0.0,0.0,0.0,Current,0,,0.6579103465807983,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,19,0.0,0.0,0.0,0.0,Current,0,,0.6283365816456232,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,20,0.0,0.0,0.0,0.0,Current,0,,0.6147784086094399,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,21,0.0,0.0,0.0,0.0,Current,0,,0.6412168460299975,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,22,0.0,0.0,0.0,0.0,Current,0,,0.6881620201677824,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,23,0.0,0.0,0.0,0.0,Current,0,,0.6924836878230658,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003004,24,0.0,0.0,0.0,0.0,Current,0,,0.7142615032624354,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003005,1,0.0,0.0,0.0,1.0,Prepaid,0,,0.874163206507923,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003006,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6474027624777561,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.58927209558512,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5707990848233201,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5763918312007457,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5458859418693331,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5442759088212863,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5530039827133294,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6463011609185663,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6679094991949834,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6699432251504109,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6788407762054063,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6629099228878909,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6597745953732734,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003006,14,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9307685789339887,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003007,1,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.6524870773663249,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003007,2,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.5372426065587662,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003007,3,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.4975002118464537,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003007,4,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.4743665791034658,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003007,5,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.4782645538513685,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003007,6,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.46733327684094567,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003007,7,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.47741716803660705,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003007,8,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.5422421828658588,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,9,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.6414710617744259,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,10,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.6540123718328955,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,11,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.6666384204728413,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,12,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.6268112871790527,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,13,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.73900516905347,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,14,0.6877673224978614,0.59375,0.0,0.2537897310513446,30DPD,0,,0.9344970765189391,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003007,15,0.7008695652173913,0.5789473684210527,0.0,0.2537897310513446,30DPD,0,,0.956529107702737,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003007,16,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.9679688162020168,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003007,17,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.9389882213371749,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003007,18,0.6877673224978614,0.5789473684210527,0.0,0.2537897310513446,30DPD,0,,0.9573764935174985,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,19,0.7008695652173913,0.0,0.0,0.2537897310513446,Current,0,,0.9932209134819083,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003007,20,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.9658503516651131,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003007,21,0.68,0.0,0.0,0.2537897310513446,Current,0,,0.9825438522159139,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003007,22,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.9272095585119905,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,23,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.9309380560969409,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003007,24,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9631387170578765,balance_paid_to_date|risk_composite|current_status_enc,REVIEW,0.8
LN003008,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4487755274976697,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.2802304889416151,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.20006779086518092,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.18244216591814252,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.1895602067621388,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.20252520972798915,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.22311668502669266,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.27980679603423436,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3550970256757902,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3550970256757902,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.373527667146852,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.41784594525887636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,13,0.6428571428571429,0.6754385964912281,0.0,0.2537897310513446,30DPD,0,,0.6052876874841115,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003008,14,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8677230743157359,current_status_enc|age_dpd_interaction|risk_composite,REVIEW,0.8
LN003008,15,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.928056944326752,balance_dpd_risk|current_status_enc|loan_age_months,REVIEW,0.8
LN003008,16,0.6877673224978614,0.6242171189979124,1.0,0.2537897310513446,30DPD,0,,0.9452588763664096,current_status_enc|balance_dpd_risk|current_balance,REVIEW,0.8
LN003008,17,0.6877673224978614,0.6242171189979124,1.0,0.2537897310513446,Default,0,,0.9653419201762562,current_status_enc|balance_dpd_risk|current_balance,REVIEW,0.8
LN003009,1,0.0,0.0,0.0,0.0,Current,0,,0.5563087873908991,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,2,0.0,0.0,0.0,0.0,Current,0,,0.3467502754003898,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,3,0.0,0.0,0.0,0.0,Current,0,,0.3077705279213626,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,4,0.0,0.0,0.0,0.0,Current,0,,0.2980255910516058,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,5,0.0,0.0,0.0,0.0,Current,0,,0.2733666638420473,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,6,0.0,0.0,0.0,0.0,Current,0,,0.2684518261164308,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,7,0.0,0.0,0.0,0.0,Current,0,,0.27353614100499957,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,8,0.0,0.0,0.0,0.0,Current,0,,0.2820099991526142,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,9,0.0,0.0,0.0,0.0,Current,0,,0.35056351156681637,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,10,0.0,0.0,0.0,0.0,Current,0,,0.3364121684603,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,11,0.0,0.0,0.0,0.0,Current,0,,0.35666468943309887,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,12,0.0,0.0,0.0,0.0,Current,0,,0.5009744936869757,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,13,0.0,0.0,0.0,0.0,Current,0,,0.5546140157613761,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,14,0.0,0.0,0.0,0.0,Current,0,,0.5005508007795949,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,15,0.0,0.0,0.0,0.0,Current,0,,0.4430980425387679,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,16,0.0,0.0,0.0,0.0,Current,0,,0.40216930768578935,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,17,0.0,0.0,0.0,0.0,Current,0,,0.389797474790272,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,18,0.0,0.0,0.0,0.0,Current,0,,0.39242437081603254,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,19,0.0,0.0,0.0,0.0,Current,0,,0.39022116769765275,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,20,0.0,0.0,0.0,0.0,Current,0,,0.38471315990170324,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,21,0.0,0.0,0.0,0.0,Current,0,,0.44335225828319635,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,22,0.0,0.0,0.0,0.0,Current,0,,0.4451317684941954,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,23,0.0,0.0,0.0,0.0,Current,0,,0.5030082196424032,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003009,24,0.0,0.0,0.0,0.0,Current,0,,0.5065672400644013,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003010,1,0.0,0.0,0.0,0.0,Current,0,,0.5767307855266502,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
